id,price
15035,562566.3922157834
15036,389660.6814761739
15037,1340643.454094432
15038,331757.3475648241
15039,296685.5276396138
15040,312889.57499475195
15041,434068.6430641831
15042,653902.0474159404
15043,282354.4986802949
15044,485940.3145666237
15045,712495.1265161388
15046,231486.46635791604
15047,539189.0336302399
15048,546257.5457487587
15049,925476.7611294735
15050,222839.0462255513
15051,460771.158326902
15052,464910.9859149976
15053,953978.5074266099
15054,386634.1562919318
15055,445686.580864764
15056,623482.7932438076
15057,1067650.1710468205
15058,340309.16046782024
15059,466401.6886521256
15060,427282.761337524
15061,392809.9855469335
15062,627521.11035532
15063,317018.2923658809
15064,596629.6108412725
15065,774160.6322112287
15066,325472.61546557007
15067,606675.2498207203
15068,1093110.7525374715
15069,411131.54085239425
15070,560041.072937267
15071,620210.7779015905
15072,539403.7123778142
15073,368329.4519119342
15074,377642.0195150166
15075,771431.6284776415
15076,1183023.9805401939
15077,424980.59045905044
15078,211630.8578363041
15079,825030.2005651849
15080,473158.6924881725
15081,500300.14154443704
15082,657877.1640067965
15083,298171.5649190582
15084,559276.888646386
15085,887794.598417242
15086,474901.0312413438
15087,344203.05537247827
15088,468238.8760007668
15089,230433.6470561108
15090,452538.6872021084
15091,304240.9960499983
15092,233145.2847687027
15093,468950.1730411824
15094,312215.86024482007
15095,246098.81835617695
15096,522776.4922711269
15097,652418.3964788535
15098,514613.8265680552
15099,235458.10733869803
15100,531687.8793743727
15101,189719.4803002926
15102,433455.8741607803
15103,773123.1009244765
15104,466532.3837135802
15105,318699.9710928162
15106,525937.9643716955
15107,523432.1957698677
15108,367192.714164804
15109,361602.9238328953
15110,254033.28095136536
15111,510600.7283366619
15112,532498.5183338765
15113,409745.94789971464
15114,233846.3532589434
15115,417213.595075863
15116,409439.4282969138
15117,312016.7134881168
15118,475368.80740264914
15119,643121.9125997474
15120,465885.6380505394
15121,233964.2106611601
15122,310312.0847673694
15123,697766.594014191
15124,462638.9218230703
15125,601812.9314706384
15126,400318.09196365345
15127,836986.1756620216
15128,459673.34681796184
15129,227671.26661805602
15130,227300.99094042016
15131,242235.4479860519
15132,698823.4299522862
15133,1117792.6924433482
15134,548223.317884451
15135,635691.2371563063
15136,244695.40080767896
15137,704924.5360572146
15138,264251.4602128058
15139,434818.1401797323
15140,647094.5504682584
15141,351149.2024306799
15142,386287.0319281157
15143,629925.008873627
15144,631408.7408008758
15145,522344.4183124479
15146,528992.4377057891
15147,278923.4337706191
15148,250357.71267839707
15149,540030.6559400155
15150,458967.8669577054
15151,486621.6972271772
15152,293604.36911796004
15153,401739.4244063694
15154,1015762.0191976948
15155,213072.71849268128
15156,397771.9298476923
15157,377490.95421621687
15158,358976.1071056815
15159,312569.5521509939
15160,566257.4950242821
15161,1122684.3505916556
15162,491501.7625219517
15163,380843.67058242246
15164,494246.83546914044
15165,716540.0320505729
15166,1025905.02732321
15167,578328.9810543932
15168,735464.0422578203
15169,713014.18168437
15170,197310.38704468845
15171,520760.17163189576
15172,285558.0258193794
15173,685534.141669019
15174,207000.60993538343
15175,215591.53137138858
15176,593860.0162992046
15177,299657.975114278
15178,422883.826451594
15179,953635.8464260232
15180,720682.8229515554
15181,365696.11119871197
15182,776584.4934826618
15183,320618.62776368187
15184,465032.8724839369
15185,348710.38875414216
15186,1023849.5267990888
15187,410953.9859102084
15188,497270.7927472484
15189,371179.07284252363
15190,701643.2585963408
15191,245884.10063994725
15192,499232.31135530793
15193,519530.8927504176
15194,254938.39432587184
15195,295594.97047392884
15196,580358.4792529355
15197,542781.6159863052
15198,478995.37806254695
15199,378204.5722956041
15200,262120.6127657755
15201,656226.7604303104
15202,448629.3647474703
15203,199021.18612701134
15204,201263.00394618642
15205,378717.02987413877
15206,1987491.853978398
15207,451568.5519498731
15208,284575.2500437368
15209,302669.41023018694
15210,325699.976564347
15211,352806.91765251633
15212,687941.6910758296
15213,470503.2392193442
15214,326711.7620886918
15215,462874.35063127644
15216,237970.56022274416
15217,220720.62649203697
15218,449079.46922210796
15219,364472.1978242146
15220,355660.9056796573
15221,772441.3295511402
15222,250748.3689165467
15223,585018.4659439755
15224,548448.8299914686
15225,421577.88823767955
15226,226243.61847918306
15227,556684.4964970448
15228,465922.387474194
15229,617611.2032263172
15230,373018.1393610586
15231,270885.7829035045
15232,499696.3010586801
15233,584870.3441963677
15234,1334980.8609262335
15235,436497.0945794559
15236,375210.0779545163
15237,306241.925122192
15238,551850.8962898189
15239,611744.4594728736
15240,414401.6199731486
15241,331072.83966685884
15242,491656.24244302936
15243,300482.93989707466
15244,724230.5425144489
15245,467258.010408571
15246,547004.3839488904
15247,309084.2057520324
15248,592605.117295316
15249,333167.90639936674
15250,1834278.1468208048
15251,396700.2769016313
15252,659593.0959869599
15253,445076.950375552
15254,417523.9342081695
15255,327359.5209275793
15256,312351.2989039538
15257,312464.6655765791
15258,559539.8053855194
15259,230719.9372978897
15260,497979.31892930303
15261,265153.0598171833
15262,453299.3780358496
15263,351026.7835632336
15264,482612.3447306266
15265,858805.2853937937
15266,375688.53737888654
15267,414381.36720676394
15268,411468.8940095387
15269,466664.3219623936
15270,771018.2757752873
15271,941652.1222856706
15272,286696.6807452228
15273,271124.62026306515
15274,623793.7990964892
15275,395441.9436796424
15276,570167.2311875694
15277,255355.60391415865
15278,1212720.6443431291
15279,274550.9642458177
15280,658837.350287619
15281,1035587.2544178535
15282,391262.1324633344
15283,241521.9624522135
15284,970642.2858821512
15285,897964.0416647071
15286,488507.7248044147
15287,752555.0151444623
15288,718631.6704671452
15289,693083.2325777694
